Time taken: -1765925540 seconds
Time taken: -1765925546 seconds
Time taken: -1765925555 seconds
Time taken: 1765925855 seconds
Time taken: 1765925864 seconds
Time taken: 1765925905 seconds
Time taken: 1765925945 seconds
Time taken: 1765925945 seconds
Time taken: 1765925945 seconds
256_B4 Time taken: 7 seconds
256_B5 Time taken: 8 seconds
64_B5 Time taken: 40 seconds
64_B4 Time taken: 39 seconds
32_B5 Time taken: 0 seconds
32_B4 Time taken: 0 seconds
32_B5 Time taken: 0 seconds
32_B4 Time taken: 0 seconds
32_B5 Time taken: 1765927541 seconds
32_B5 Time taken: 1765927788 seconds
32_B5 first half Time taken: 1 seconds
32_B5 second half Time taken: 2 seconds
256_B4 Time taken: 8 seconds
256_B5 Time taken: 8 seconds
64_B5 Time taken: 76 seconds
64_B4 Time taken: 71 seconds
ras_256_B4 Time taken: 1765934483 seconds
ras_256_B4 Time taken: 1765934775 seconds
ras_256_B4 Time taken: 67 seconds
ras_64_B4 Time taken: 1487 seconds
ras_32_B4 Time taken: 13 seconds
ras_256_B5 Time taken: 2 seconds
ras_64_B5 Time taken: 2 seconds
ras_32_B5 Time taken: 4 seconds
ras_256_B5 Time taken: 4 seconds
ras_64_B5 Time taken: 9 seconds
ras_256_B5 Time taken: 62 seconds
ras_64_B5 Time taken: 926 seconds
ras_time_series_irregular Time taken: 3 seconds
ras_time_series_irregular Time taken: 5 seconds
ras_time_series_irregular Time taken: 4 seconds
ras_time_series_irregular Time taken: 4 seconds
ras_time_series_irregular Time taken: 6 seconds
ras_time_series_irregular Time taken: 733 seconds
