system,scale,query,run_id,time_seconds,avg_time_seconds
PostGIS,256,Q1_crop,1,0.04391029399994295,
PostGIS,256,Q1_crop,2,0.0004627680000339751,
PostGIS,256,Q1_crop,3,0.0004987490001440165,
PostGIS,256,Q1_crop,4,0.000347747999967396,
PostGIS,256,Q1_crop,5,0.000582661999942502,
PostGIS,256,Q1_crop,6,0.00030763199993089074,
PostGIS,256,Q1_crop,avg,,0.0004399118000037561
PostGIS,256,Q2_ndvi,1,0.0013745589999416552,
PostGIS,256,Q2_ndvi,2,0.00266300900011629,
PostGIS,256,Q2_ndvi,3,0.0015788000000611646,
PostGIS,256,Q2_ndvi,4,0.0004434759998730442,
PostGIS,256,Q2_ndvi,5,0.0003745609997167776,
PostGIS,256,Q2_ndvi,6,0.0005265680001684814,
PostGIS,256,Q2_ndvi,avg,,0.0011172827999871514
PostGIS,256,Q3_filter,1,0.07873100999995586,
PostGIS,256,Q3_filter,2,0.050939820999701624,
PostGIS,256,Q3_filter,3,0.03377116199999364,
PostGIS,256,Q3_filter,4,0.029736522999883164,
PostGIS,256,Q3_filter,5,0.0341695410002103,
PostGIS,256,Q3_filter,6,0.03920026399964627,
PostGIS,256,Q3_filter,avg,,0.037563462199887
PostGIS,64,Q1_crop,1,0.001758152000093105,
PostGIS,64,Q1_crop,2,0.0002681020000636636,
PostGIS,64,Q1_crop,3,0.00012652599980356172,
PostGIS,64,Q1_crop,4,0.00020302700022512,
PostGIS,64,Q1_crop,5,0.0001634470004319155,
PostGIS,64,Q1_crop,6,0.00017562299990458996,
PostGIS,64,Q1_crop,avg,,0.00018734500008577015
PostGIS,64,Q2_ndvi,1,0.0006944199999452394,
PostGIS,64,Q2_ndvi,2,0.0002994739998030127,
PostGIS,64,Q2_ndvi,3,0.0002599490003376559,
PostGIS,64,Q2_ndvi,4,0.00022955900021770503,
PostGIS,64,Q2_ndvi,5,0.00026553499992587604,
PostGIS,64,Q2_ndvi,6,0.0002597539996713749,
PostGIS,64,Q2_ndvi,avg,,0.0002628541999911249
PostGIS,64,Q3_filter,1,0.1664341760001662,
PostGIS,64,Q3_filter,2,0.09640890799983026,
PostGIS,64,Q3_filter,3,0.137544317999982,
PostGIS,64,Q3_filter,4,0.08972194999978456,
PostGIS,64,Q3_filter,5,0.08580375599967738,
PostGIS,64,Q3_filter,6,0.09538080999982412,
PostGIS,64,Q3_filter,avg,,0.10097194839981967
